git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,56,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,57,57.24800005555153,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,58,53.37600037455559,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,59,65.5359998345375,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,60,51.93600058555603,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,61,54.496001452207565,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,62,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,63,52.032001316547394,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,64,51.80799961090088,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,65,52.928000688552856,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,66,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,67,53.15199866890907,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,68,52.83199995756149,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,69,54.4000007212162,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,70,57.34400078654289,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,71,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,72,53.279999643564224,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,73,54.4000007212162,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,74,53.47200110554695,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,75,53.21599915623665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,76,65.5359998345375,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,77,52.799999713897705,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,78,53.21599915623665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,79,51.80799961090088,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,80,51.392000168561935,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,81,51.263999193906784,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,82,52.480001002550125,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,83,53.0879981815815,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,84,53.21599915623665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,85,53.119998425245285,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,86,54.368000477552414,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,87,53.21599915623665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,88,53.279999643564224,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,89,53.21599915623665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,90,53.02400141954422,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,91,52.960000932216644,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,92,53.408000618219376,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,93,53.18399891257286,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,94,54.43200096487999,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,95,54.30399999022484,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,96,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,97,57.5999990105629,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,98,54.9440011382103,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,99,54.496001452207565,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,0,106.52799904346466,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,1,84.35200154781342,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,2,80.73599636554718,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,3,79.8719972372055,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,4,80.73599636554718,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,5,79.8719972372055,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,6,79.8719972372055,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,7,84.41600203514099,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,8,80.9599980711937,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,9,80.51200211048126,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,10,80.1599994301796,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,11,80.12799918651581,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,12,79.83999699354172,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,13,79.9039974808693,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,14,80.03199845552444,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,15,80.4160013794899,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,16,79.99999821186066,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,17,94.2080020904541,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,18,82.11199939250946,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,19,80.4160013794899,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,20,81.216000020504,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,21,81.05599880218506,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,22,84.95999872684479,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,23,92.12800115346909,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,24,81.88799768686295,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,25,80.25600016117096,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,26,88.06400001049042,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,27,95.58399766683578,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:37.515349+00:00
