git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,90,337.3120129108429,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,91,333.98398756980896,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,92,335.87199449539185,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,93,337.3759984970093,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,94,333.6000144481659,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,95,337.98399567604065,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,96,333.72798562049866,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,97,333.8240087032318,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,98,345.91999650001526,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,99,337.18401193618774,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,0,254.43199276924133,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,1,186.3359957933426,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,2,231.7119985818863,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,3,205.53599298000336,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,4,212.16000616550446,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,5,208.8959962129593,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,6,174.0799993276596,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,7,206.94400370121002,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,8,167.4879938364029,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,9,155.35999834537506,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,10,153.6320000886917,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,11,151.5520066022873,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,12,194.5279985666275,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,13,165.8560037612915,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,14,153.1199961900711,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,15,150.94399452209473,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,16,150.30400454998016,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,17,198.65599274635315,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,18,172.5119948387146,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,19,192.4159973859787,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,20,161.6639941930771,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,21,235.80799996852875,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,22,174.52800273895264,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,23,156.2879979610443,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,24,159.64800119400024,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,25,165.8879965543747,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,26,241.40800535678864,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,27,189.2160028219223,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,28,164.99200463294983,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,29,161.43999993801117,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,30,158.62399339675903,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,31,267.07199215888977,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,32,219.39200162887573,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,33,231.36000335216522,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,34,235.29599606990814,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,35,242.88000166416168,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,36,227.13600099086761,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,37,216.5759950876236,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,38,219.13599967956543,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,39,189.56799805164337,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,40,196.60800695419312,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,41,212.99199759960175,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,42,172.60800302028656,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,43,207.0080041885376,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,44,209.6640020608902,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,45,197.56799936294556,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,46,208.8319957256317,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,47,238.81599307060242,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,48,207.42399990558624,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,49,208.38400721549988,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,50,227.2000014781952,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,51,233.2800030708313,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,52,200.70399343967438,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,53,188.89600038528442,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,54,172.19200730323792,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,55,213.1199985742569,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,56,202.7519941329956,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,57,202.65600085258484,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,58,199.52000677585602,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,59,193.37600469589233,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,60,200.6080001592636,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,61,206.01600408554077,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,62,176.12800002098083,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,63,167.29600727558136,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,64,187.8719925880432,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,65,195.0719952583313,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,66,197.2160041332245,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,67,215.29600024223328,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,68,195.5520063638687,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,69,202.7519941329956,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,70,196.70400023460388,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,71,208.99200439453125,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,72,216.0000056028366,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,73,230.56000471115112,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,74,202.72000133991241,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,75,190.94400107860565,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,76,178.01600694656372,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,77,276.44801139831543,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,78,206.84799551963806,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,79,191.55199825763702,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,80,190.88000059127808,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,81,225.63199698925018,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,82,239.6160066127777,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,83,185.69600582122803,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,84,242.91199445724487,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
