git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,71,1448.0960369110107,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,72,1441.7920112609863,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,73,1468.2879447937012,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,74,1439.743995666504,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,75,1449.9839544296265,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,76,1442.2080516815186,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,77,1437.6319646835327,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,78,1442.7200555801392,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,79,1458.1760168075562,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,80,1442.68798828125,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,81,1439.3600225448608,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,82,1441.9519901275635,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,83,1438.431978225708,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,84,1443.8400268554688,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,85,1439.743995666504,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,86,1441.6320323944092,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,87,1445.3120231628418,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,88,1456.4160108566284,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,89,1444.8000192642212,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,90,1435.647964477539,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,91,1442.5280094146729,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,92,1435.3280067443848,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,93,1444.86403465271,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,94,1438.2719993591309,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,95,1425.1519441604614,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,96,1437.343955039978,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,97,1422.144055366516,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,98,1435.520052909851,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,99,1435.3599548339844,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,0,47.10400104522705,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,1,40.95999896526337,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,2,38.94399851560593,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,3,38.816001266241074,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,4,37.88800165057182,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,5,38.07999938726425,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,6,43.007999658584595,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,7,40.991999208927155,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,8,38.72000053524971,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,9,37.728000432252884,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,10,37.21600025892258,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,11,37.248000502586365,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,12,37.408001720905304,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,13,37.21600025892258,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,14,37.696000188589096,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,15,38.59199956059456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,16,38.55999931693077,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,17,38.656000047922134,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,18,38.176000118255615,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,19,36.959998309612274,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,20,37.567999213933945,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,21,38.784001022577286,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,22,36.896001547575,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,23,37.50399872660637,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,24,39.99999910593033,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,25,40.25600105524063,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,26,36.959998309612274,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,27,37.53599897027016,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,28,38.07999938726425,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,29,38.40000182390213,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,30,37.05599904060364,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,31,37.82400116324425,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,32,38.047999143600464,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,33,38.047999143600464,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,34,37.248000502586365,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,35,36.896001547575,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,36,37.47199848294258,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,37,36.896001547575,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,38,38.91199827194214,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,39,38.11199963092804,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,40,37.11999952793121,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,41,37.05599904060364,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,42,59.84000116586685,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,43,41.50399938225746,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,44,39.712000638246536,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,45,40.95999896526337,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,46,40.44799879193306,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,47,39.39199820160866,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,48,40.352001786231995,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,49,39.29600119590759,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,50,43.71200129389763,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,128,1024,128,float32,0.125,25,100,51,38.816001266241074,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:04.248711+00:00
